Actual	Predicted	Difference_Percentage(%)
0.859000	0.826158	3.823305
0.536000	0.553157	3.200916
0.708000	0.916758	29.485593
1.403000	1.472365	4.944076
0.701000	0.637029	9.125696
0.974000	0.941190	3.368577
0.814000	0.822205	1.007942
1.613000	1.393528	13.606478
0.916000	0.951376	3.861985
0.955000	0.996653	4.361529
0.817000	0.889710	8.899634
0.749000	0.712777	4.836243
0.873000	0.770219	11.773321
0.652000	0.697618	6.996590
0.782000	0.792465	1.338194
0.894000	0.893922	0.008721
0.712000	0.772633	8.515873
1.069000	1.084941	1.491176
0.862000	0.806451	6.444225
0.949000	0.908207	4.298475
0.928000	0.898201	3.211081
0.363000	0.563898	55.343793
0.751000	0.803036	6.928923
0.827000	0.870391	5.246797
1.096000	1.223012	11.588705
0.572000	0.576222	0.738185
0.535000	0.495611	7.362433
0.755000	0.752222	0.367939
0.817000	0.827299	1.260587
1.039000	1.021390	1.694914
0.788000	0.769050	2.404777
0.928000	0.867124	6.559956
1.009000	0.906654	10.143352
0.510000	0.506421	0.701712
0.877000	0.872854	0.472742
0.651000	0.638629	1.900313
0.863000	0.832165	3.572980
0.735000	0.746025	1.499995
0.982000	1.000618	1.895949
0.818000	0.801574	2.008077
0.632000	0.627314	0.741507
0.928000	0.902833	2.711950
0.751000	0.892061	18.783136
1.135000	1.200982	5.813369
0.817000	0.836945	2.441190
1.444000	1.427402	1.149420
0.658000	0.646157	1.799799
0.375000	0.459240	22.463973
1.067000	1.059124	0.738179
0.978000	0.929842	4.924089
0.841000	0.842416	0.168370
0.830000	0.786582	5.231042
0.890000	0.955389	7.347075
0.521000	0.548511	5.280428
1.250000	1.197799	4.176083
1.143000	1.178805	3.132545
0.753000	0.725363	3.670187
0.996000	1.012473	1.653950
0.674000	0.698420	3.623206
1.016000	0.979400	3.602329
0.602000	0.633128	5.170821
0.808000	0.840450	4.016073
0.777000	0.818457	5.335553
0.643000	0.669642	4.143460
0.582000	0.614684	5.615733
0.896000	0.906588	1.181692
0.850000	0.865311	1.801297
0.660000	0.651741	1.251314
0.777000	0.734033	5.529852
0.708000	0.693874	1.995231
0.942000	0.873535	7.268081
0.756000	0.788330	4.276410
0.548000	0.539079	1.627961
0.730000	0.758858	3.953162
0.734000	0.766145	4.379443
0.753000	0.755085	0.276836
1.047000	1.018506	2.721474
0.445000	0.466778	4.893875
0.579000	0.569808	1.587636
0.827000	0.847308	2.455599
0.662000	0.690559	4.314107
0.517000	0.557892	7.909552
0.531000	0.478170	9.949095
1.087000	1.102029	1.382631
0.802000	0.796840	0.643449
0.997000	0.995956	0.104684
0.821000	0.785002	4.384683
0.463000	0.564918	22.012459
0.432000	0.556874	28.906096
0.686000	0.719482	4.880776
0.546000	0.564464	3.381702
0.588000	0.642435	9.257605
2.031000	1.786523	12.037279
0.622000	0.569376	8.460490
1.211000	1.182506	2.352964
0.778000	0.838365	7.759053
1.440000	1.385094	3.812889
0.467000	0.482915	3.407830
0.947000	1.132330	19.570266
0.686000	0.638578	6.912820
1.695000	1.417091	16.395811
1.609000	1.641776	2.037069
0.764000	0.771040	0.921469
0.847000	0.833219	1.627023
0.652000	0.667373	2.357767
0.807000	0.773955	4.094827
1.429000	1.422655	0.443984
0.613000	0.647277	5.591660
1.203000	1.273364	5.849050
0.749000	0.837013	11.750703
1.532000	1.445094	5.672716
0.816000	0.855465	4.836389
0.481000	0.526364	9.431241
0.666000	0.695544	4.436037
0.956000	0.953382	0.273860
0.605000	0.700011	15.704221
0.594000	0.606847	2.162742
1.150000	1.456500	26.652158
0.542000	0.593826	9.561915
0.830000	0.852952	2.765302
0.838000	0.823336	1.749937
0.832000	0.838444	0.774476
0.750000	0.745116	0.651217
0.959000	1.016051	5.949027
0.718000	0.732172	1.973884
0.521000	0.502028	3.641438
0.916000	0.908174	0.854363
1.250000	1.177200	5.824013
0.730000	0.750672	2.831787
0.681000	0.723478	6.237542
0.707000	0.728277	3.009489
0.439000	0.510642	16.319442
0.646000	0.668033	3.410636
0.897000	0.889277	0.860983
0.802000	0.770617	3.913047
0.628000	0.627274	0.115666
