engine_basename	trial_id	ks	expand	width	depth_s1	depth_s2	depth_s3	depth_s4	params_m	infer_mode	precision	actual_latency_p50_ms	pred_latency_p50_ms	actual_power_avg_w	pred_power_avg_w
trial_196_ks5_e4_w0.75_d2444_238k_test0.10_infer_dla1gpu_int8.engine	196	5	4	0.750000	2	4	4	4	0.238000	dla1gpu	int8	0.859000	0.826158	9.252000	9.150415
trial_133_ks3_e3_w2.0_d2222_2.8M_test0.13_infer_dla3gpu_int8.engine	133	3	3	2.000000	2	2	2	2	2.800000	dla3gpu	int8	0.536000	0.553157	9.698000	9.719256
trial_161_ks7_e3_w0.75_d3224_195k_test0.10_infer_only-dla_fp16.engine	161	7	3	0.750000	3	2	2	4	0.195000	only-dla	fp16	0.708000	0.916758	10.616000	9.783402
trial_371_ks5_e6_w2.0_d3333_5.8M_test0.11_infer_dla2gpu_fp16.engine	371	5	6	2.000000	3	3	3	3	5.800000	dla2gpu	fp16	1.403000	1.472365	11.142000	10.718432
trial_330_ks7_e3_w0.75_d3422_213k_test0.10_infer_only-gpu_int8.engine	330	7	3	0.750000	3	4	2	2	0.213000	only-gpu	int8	0.701000	0.637029	9.128000	9.114680
trial_472_ks3_e7_w0.75_d4424_399k_test0.10_infer_dla2gpu_fp16.engine	472	3	7	0.750000	4	4	2	4	0.399000	dla2gpu	fp16	0.974000	0.941190	10.291000	9.920752
trial_817_ks3_e7_w2.0_d4422_4.6M_test0.12_infer_dla3gpu_int8.engine	817	3	7	2.000000	4	4	2	2	4.600000	dla3gpu	int8	0.814000	0.822205	9.841000	9.821863
trial_452_ks3_e7_w2.0_d4422_2.4M_test0.12_infer_only-dla_fp16.engine	452	3	7	2.000000	4	4	2	2	2.400000	only-dla	fp16	1.613000	1.393528	11.383000	11.010224
trial_296_ks5_e7_w2.0_d3442_2.5M_test0.10_infer_only-gpu_int8.engine	296	5	7	2.000000	3	4	4	2	2.500000	only-gpu	int8	0.916000	0.951376	9.385000	9.637199
trial_058_ks7_e3_w2.0_d3442_3.4M_test0.11_infer_dla2gpu_int8.engine	58	7	3	2.000000	3	4	4	2	3.400000	dla2gpu	int8	0.955000	0.996653	9.566000	9.585041
trial_224_ks3_e4_w2.0_d4244_5.3M_test0.10_infer_dla3gpu_int8.engine	224	3	4	2.000000	4	2	4	4	5.300000	dla3gpu	int8	0.817000	0.889710	9.820000	9.802616
trial_183_ks5_e7_w0.75_d3224_343k_test0.10_infer_dla2gpu_int8.engine	183	5	7	0.750000	3	2	2	4	0.343000	dla2gpu	int8	0.749000	0.712777	9.260000	9.303676
trial_561_ks3_e7_w1.5_d2222_882k_test0.11_infer_dla3gpu_fp16.engine	561	3	7	1.500000	2	2	2	2	0.882000	dla3gpu	fp16	0.873000	0.770219	10.166000	10.441608
trial_313_ks3_e4_w1.5_d2224_2.8M_test0.12_infer_dla2gpu_int8.engine	313	3	4	1.500000	2	2	2	4	2.800000	dla2gpu	int8	0.652000	0.697618	9.639000	9.681235
trial_366_ks3_e3_w2.0_d4222_2.8M_test0.11_infer_dla3gpu_fp16.engine	366	3	3	2.000000	4	2	2	2	2.800000	dla3gpu	fp16	0.782000	0.792465	10.599000	10.575673
trial_032_ks3_e7_w2.0_d4224_7.3M_test0.12_infer_dla2gpu_int8.engine	32	3	7	2.000000	4	2	2	4	7.300000	dla2gpu	int8	0.894000	0.893922	10.151000	10.126151
trial_159_ks3_e5_w2.0_d3222_1.3M_test0.11_infer_only-gpu_fp16.engine	159	3	5	2.000000	3	2	2	2	1.300000	only-gpu	fp16	0.712000	0.772633	9.838000	10.053063
trial_085_ks3_e4_w2.0_d2244_5.3M_test0.11_infer_dla3gpu_fp16.engine	85	3	4	2.000000	2	2	4	4	5.300000	dla3gpu	fp16	1.069000	1.084941	10.549000	10.834521
trial_873_ks3_e4_w1.25_d4344_2.2M_test0.10_infer_dla1gpu_int8.engine	873	3	4	1.250000	4	3	4	4	2.200000	dla1gpu	int8	0.862000	0.806451	9.534000	9.518524
trial_202_ks3_e6_w2.0_d2424_6.6M_test0.12_infer_dla1gpu_int8.engine	202	3	6	2.000000	2	4	2	4	6.600000	dla1gpu	int8	0.949000	0.908207	10.165000	10.097460
trial_060_ks5_e7_w2.0_d4232_4.9M_test0.12_infer_dla1gpu_int8.engine	60	5	7	2.000000	4	2	3	2	4.900000	dla1gpu	int8	0.928000	0.898201	9.739000	9.756570
trial_036_ks3_e3_w0.75_d2344_152k_test0.10_infer_only-dla_int8.engine	36	3	3	0.750000	2	3	4	4	0.152000	only-dla	int8	0.363000	0.563898	9.299000	9.108971
trial_249_ks3_e6_w2.0_d3424_2.0M_test0.10_infer_only-dla_int8.engine	249	3	6	2.000000	3	4	2	4	2.000000	only-dla	int8	0.751000	0.803036	9.286000	9.485820
trial_473_ks5_e3_w2.0_d2342_962k_test0.11_infer_only-gpu_fp16.engine	473	5	3	2.000000	2	3	4	2	0.962000	only-gpu	fp16	0.827000	0.870391	9.361000	9.836743
trial_302_ks7_e7_w2.0_d2424_7.9M_test0.11_infer_only-gpu_int8.engine	302	7	7	2.000000	2	4	2	4	7.900000	only-gpu	int8	1.096000	1.223012	10.182000	9.929340
trial_678_ks7_e3_w0.75_d2222_153k_test0.10_infer_dla2gpu_int8.engine	678	7	3	0.750000	2	2	2	2	0.153000	dla2gpu	int8	0.572000	0.576222	9.073000	9.126072
trial_127_ks3_e3_w0.75_d2222_410k_test0.11_infer_dla1gpu_int8.engine	127	3	3	0.750000	2	2	2	2	0.410000	dla1gpu	int8	0.535000	0.495611	9.466000	9.172976
trial_807_ks3_e3_w2.0_d2224_4.0M_test0.10_infer_dla1gpu_int8.engine	807	3	3	2.000000	2	2	2	4	4.000000	dla1gpu	int8	0.755000	0.752222	9.722000	9.846547
trial_482_ks5_e4_w1.5_d2333_2.5M_test0.10_infer_dla1gpu_int8.engine	482	5	4	1.500000	2	3	3	3	2.500000	dla1gpu	int8	0.817000	0.827299	9.535000	9.544224
trial_538_ks7_e4_w2.0_d4333_4.6M_test0.11_infer_only-gpu_int8.engine	538	7	4	2.000000	4	3	3	3	4.600000	only-gpu	int8	1.039000	1.021390	9.723000	9.655929
trial_327_ks3_e3_w2.0_d2422_2.9M_test0.11_infer_dla3gpu_fp16.engine	327	3	3	2.000000	2	4	2	2	2.900000	dla3gpu	fp16	0.788000	0.769050	10.482000	10.434654
trial_593_ks3_e3_w1.5_d4242_667k_test0.10_infer_dla2gpu_fp16.engine	593	3	3	1.500000	4	2	4	2	0.667000	dla2gpu	fp16	0.928000	0.867124	10.123000	10.106307
trial_542_ks5_e5_w1_d3333_458k_test0.12_infer_dla3gpu_fp16.engine	542	5	5	1.000000	3	3	3	3	0.458000	dla3gpu	fp16	1.009000	0.906654	10.561000	10.403738
trial_494_ks3_e3_w2.0_d2322_829k_test0.11_infer_only-gpu_int8.engine	494	3	3	2.000000	2	3	2	2	0.829000	only-gpu	int8	0.510000	0.506421	9.011000	9.151694
trial_114_ks3_e3_w2.0_d2442_3.2M_test0.12_infer_dla3gpu_fp16.engine	114	3	3	2.000000	2	4	4	2	3.200000	dla3gpu	fp16	0.877000	0.872854	10.511000	10.454367
trial_049_ks5_e3_w1.75_d3232_764k_test0.11_infer_dla3gpu_int8.engine	49	5	3	1.750000	3	2	3	2	0.764000	dla3gpu	int8	0.651000	0.638629	9.173000	9.261594
trial_152_ks3_e7_w2.0_d3422_2.1M_test0.11_infer_dla2gpu_int8.engine	152	3	7	2.000000	3	4	2	2	2.100000	dla2gpu	int8	0.863000	0.832165	9.717000	9.535424
trial_102_ks3_e3_w0.75_d3422_427k_test0.09_infer_dla1gpu_fp16.engine	102	3	3	0.750000	3	4	2	2	0.427000	dla1gpu	fp16	0.735000	0.746025	9.266000	9.292932
trial_275_ks3_e6_w1.5_d2224_3.7M_test0.11_infer_dla1gpu_fp16.engine	275	3	6	1.500000	2	2	2	4	3.700000	dla1gpu	fp16	0.982000	1.000618	10.300000	10.200259
trial_694_ks3_e7_w2.0_d4242_2.2M_test0.12_infer_only-dla_int8.engine	694	3	7	2.000000	4	2	4	2	2.200000	only-dla	int8	0.818000	0.801574	9.380000	9.471964
trial_790_ks3_e7_w1.25_d2242_2.1M_test0.12_infer_only-dla_int8.engine	790	3	7	1.250000	2	2	4	2	2.100000	only-dla	int8	0.632000	0.627314	9.544000	9.504202
trial_037_ks3_e7_w2.0_d3243_6.6M_test0.11_infer_dla3gpu_int8.engine	37	3	7	2.000000	3	2	4	3	6.600000	dla3gpu	int8	0.928000	0.902833	9.775000	9.934776
trial_139_ks3_e7_w2.0_d3222_1.7M_test0.12_infer_only-gpu_fp16.engine	139	3	7	2.000000	3	2	2	2	1.700000	only-gpu	fp16	0.751000	0.892061	10.044000	10.120820
trial_105_ks7_e3_w1.25_d2344_476k_test0.11_infer_dla3gpu_fp16.engine	105	7	3	1.250000	2	3	4	4	0.476000	dla3gpu	fp16	1.135000	1.200982	10.724000	10.202940
trial_623_ks3_e3_w2.0_d4244_4.4M_test0.11_infer_dla2gpu_int8.engine	623	3	3	2.000000	4	2	4	4	4.400000	dla2gpu	int8	0.817000	0.836945	9.741000	9.784115
trial_024_ks7_e6_w2.0_d3332_2.0M_test0.10_infer_only-gpu_fp16.engine	24	7	6	2.000000	3	3	3	2	2.000000	only-gpu	fp16	1.444000	1.427402	9.865000	9.734456
trial_352_ks5_e3_w0.75_d4224_190k_test0.10_infer_dla2gpu_int8.engine	352	5	3	0.750000	4	2	2	4	0.190000	dla2gpu	int8	0.658000	0.646157	9.174000	9.284664
trial_314_ks3_e4_w0.75_d3422_203k_test0.10_infer_only-dla_int8.engine	314	3	4	0.750000	3	4	2	2	0.203000	only-dla	int8	0.375000	0.459240	9.038000	9.159330
trial_239_ks3_e3_w2.0_d4422_1.2M_test0.11_infer_dla1gpu_fp16.engine	239	3	3	2.000000	4	4	2	2	1.200000	dla1gpu	fp16	1.067000	1.059124	10.382000	10.232860
trial_528_ks3_e7_w1.25_d4224_864k_test0.11_infer_only-dla_fp16.engine	528	3	7	1.250000	4	2	2	4	0.864000	only-dla	fp16	0.978000	0.929842	10.714000	10.423022
trial_1024_ks5_e3_w2.0_d4442_3.3M_test0.12_infer_dla3gpu_int8.engine	1024	5	3	2.000000	4	4	4	2	3.300000	dla3gpu	int8	0.841000	0.842416	9.535000	9.602725
trial_163_ks3_e7_w2.0_d4222_2.0M_test0.11_infer_dla2gpu_int8.engine	163	3	7	2.000000	4	2	2	2	2.000000	dla2gpu	int8	0.830000	0.786582	9.485000	9.416407
trial_1081_ks7_e7_w0.75_d4442_986k_test0.11_infer_dla2gpu_int8.engine	1081	7	7	0.750000	4	4	4	2	0.986000	dla2gpu	int8	0.890000	0.955389	9.164000	9.262545
trial_563_ks3_e3_w1.5_d2222_1.6M_test0.11_infer_dla2gpu_int8.engine	563	3	3	1.500000	2	2	2	2	1.600000	dla2gpu	int8	0.521000	0.548511	9.388000	9.512078
trial_630_ks7_e3_w0.75_d3334_223k_test0.10_infer_dla1gpu_fp16.engine	630	7	3	0.750000	3	3	3	4	0.223000	dla1gpu	fp16	1.250000	1.197799	9.899000	9.663427
trial_075_ks3_e7_w1.25_d4444_1.1M_test0.11_infer_only-gpu_fp16.engine	75	3	7	1.250000	4	4	4	4	1.100000	only-gpu	fp16	1.143000	1.178805	9.358000	10.141012
