Actual	Predicted	Difference_Percentage(%)
9.252000	9.150415	1.097974
9.698000	9.719256	0.219183
10.616000	9.783402	7.842856
11.142000	10.718432	3.801540
9.128000	9.114680	0.145921
10.291000	9.920752	3.597789
9.841000	9.821863	0.194460
11.383000	11.010224	3.274845
9.385000	9.637199	2.687261
9.566000	9.585041	0.199049
9.820000	9.802616	0.177025
9.260000	9.303676	0.471659
10.166000	10.441608	2.711080
9.639000	9.681235	0.438171
10.599000	10.575673	0.220086
10.151000	10.126151	0.244793
9.838000	10.053063	2.186048
10.549000	10.834521	2.706620
9.534000	9.518524	0.162323
10.165000	10.097460	0.664439
9.739000	9.756570	0.180407
9.299000	9.108971	2.043546
9.286000	9.485820	2.151840
9.361000	9.836743	5.082185
10.182000	9.929340	2.481434
9.073000	9.126072	0.584944
9.466000	9.172976	3.095547
9.722000	9.846547	1.281085
9.535000	9.544224	0.096736
9.723000	9.655929	0.689822
10.482000	10.434654	0.451686
10.123000	10.106307	0.164901
10.561000	10.403738	1.489082
9.011000	9.151694	1.561362
10.511000	10.454367	0.538800
9.173000	9.261594	0.965811
9.717000	9.535424	1.868640
9.266000	9.292932	0.290649
10.300000	10.200259	0.968357
9.380000	9.471964	0.980425
9.544000	9.504202	0.416996
9.775000	9.934776	1.634540
10.044000	10.120820	0.764835
10.724000	10.202940	4.858821
9.741000	9.784115	0.442612
9.865000	9.734456	1.323304
9.174000	9.284664	1.206280
9.038000	9.159330	1.342447
10.382000	10.232860	1.436528
10.714000	10.423022	2.715865
9.535000	9.602725	0.710278
9.485000	9.416407	0.723177
9.164000	9.262545	1.075345
9.388000	9.512078	1.321669
9.899000	9.663427	2.379762
9.358000	10.141012	8.367303
9.242000	9.423843	1.967576
10.551000	10.515562	0.335873
9.551000	9.597668	0.488616
9.720000	9.689368	0.315141
9.285000	9.302540	0.188905
9.713000	9.711428	0.016188
9.341000	9.261727	0.848653
9.739000	9.503326	2.419895
9.583000	9.453142	1.355085
10.655000	10.446034	1.961197
10.227000	10.208758	0.178368
9.336000	9.266810	0.741105
10.747000	10.469831	2.579032
9.040000	9.181666	1.567106
9.300000	9.157482	1.532450
10.609000	10.212974	3.732929
9.288000	9.248415	0.426195
9.894000	9.749912	1.456314
9.658000	9.694507	0.377994
9.789000	9.652177	1.397723
10.177000	10.061365	1.136237
9.167000	9.228091	0.666426
9.214000	9.276307	0.676222
9.360000	9.400960	0.437607
10.313000	10.248132	0.628995
10.081000	9.988749	0.915102
9.190000	9.064893	1.361341
9.688000	9.636760	0.528904
9.216000	9.188057	0.303202
9.840000	9.740479	1.011388
9.540000	9.333468	2.164901
9.325000	9.468619	1.540154
8.989000	9.252853	2.935292
9.381000	9.350706	0.322928
9.460000	9.504474	0.470124
9.535000	9.413596	1.273244
10.518000	10.601455	0.793447
9.174000	9.083899	0.982129
10.266000	10.380102	1.111457
9.417000	9.422113	0.054300
10.814000	10.892690	0.727665
9.173000	9.254695	0.890602
9.705000	10.378981	6.944674
9.168000	9.204997	0.403546
11.114000	11.149192	0.316644
9.789000	9.675595	1.158491
10.201000	10.173653	0.268085
9.789000	9.643229	1.489135
9.630000	9.870316	2.495489
9.409000	9.345109	0.679041
9.535000	9.543769	0.091965
9.803000	9.853725	0.517448
10.216000	10.162498	0.523713
10.264000	9.967260	2.891072
9.733000	9.584469	1.526057
9.651000	9.835554	1.912280
9.786000	9.583838	2.065824
9.499000	9.539694	0.428401
10.691000	10.555449	1.267894
9.105000	9.282931	1.954216
9.358000	9.330621	0.292576
10.292000	10.122153	1.650279
9.013000	9.242275	2.543828
9.099000	9.369931	2.977593
9.976000	9.826170	1.501905
9.234000	9.359402	1.358043
10.417000	10.314672	0.982313
10.450000	10.284880	1.580099
9.315000	9.423177	1.161318
9.337000	9.261911	0.804205
10.482000	10.480089	0.018229
9.566000	9.716006	1.568119
9.451000	9.327378	1.308028
9.298000	9.295802	0.023638
10.326000	10.083281	2.350566
9.179000	9.243144	0.698813
9.245000	9.196722	0.522206
10.178000	10.208996	0.304537
10.015000	9.813354	2.013435
9.161000	9.346042	2.019885
